"10204049744236350","1801 E SOUTH 11TH ST UNIT GATE C GATE C",,"ABILENE","TX","796024281","TAYLOR","007923311","02","Active","Small Non-Residential","ERCOT","ABEAST","ABEAST","Y",,"Small Non-Residential","Y","AMSR","N",,
"10204049715047803","5617 HAWK CIR",,"ABILENE","TX","79605","TAYLOR","007923311","06","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049782227241","1026 ALMOND CIR",,"SAN ANGELO","TX","769037655","TOM GREEN","007923311","03","Active","Residential","ERCOT","HIGHLAND","HIGHLAND NEW","Y",,"Residential","Y","AMSR","N",,
"10204049761678232","5509 N 10TH ST",,"ABILENE","TX","79603","TAYLOR","007923311","16","Active","Residential","ERCOT","ELMCRK","ELMCRK","Y",,"Residential","Y","AMSR","N",,
"10204049733345215","262 WATERLOO DR LOT TEMP",,"ABILENE","TX","79602","TAYLOR","007923311","12","De-Energized","Small Non-Residential","ERCOT","MAPLESTR","MAPLESTR","Y",,"Small Non-Residential","Y",,"N",,
"10204049796513802","7941 SAWDUST TRL",,"ABILENE","TX","79602","TAYLOR","007923311","11","Active","Residential","ERCOT","COUNTRYC","COUNTRYC","Y",,"Residential","Y","AMSR","N",,
"10204049731536667","106 N 8TH ST UNIT TRAILER",,"JUNCTION","TX","768494616","KIMBLE","007923311","16","Active","Small Non-Residential","ERCOT","JUNCTION","JUNCTION","Y",,"Small Non-Residential","Y","AMSR","N",,
"10204049739598900","3509 SILVER SPRINGS",,"ABILENE","TX","79602","TAYLOR","007923311","01","Active","Residential","ERCOT","COUNTRYC","COUNTRYC","Y",,"Residential","Y","AMSR","N",,
"10204049735522505","1849 S 4TH ST",,"MERKEL","TX","79536","TAYLOR","007923311","02","Active","Residential","ERCOT","MERK","MERKEL","Y",,"Residential","Y","AMSR","N",,
"10204049705471697","609 S CHADBOURNE ST",,"SAN ANGELO","TX","769036929","TOM GREEN","007923311","11","Active","Small Non-Residential","ERCOT","CONCHO","CONCHO","Y",,"Small Non-Residential","Y","AMSM","N",,
"10204049734016575","1410 N 6TH TRLR",,"MERKEL","TX","79536","TAYLOR","007923311","03","Active","Residential","ERCOT","MERK","MERKEL","Y",,"Residential","Y","AMSR","N",,
"10204049758807800","1606 AVENUE K",,"CISCO","TX","764374218","EASTLAND","007923311","03","Active","Residential","ERCOT","CISC","CISCO","Y",,"Residential","Y","AMSR","Y",,
"10204049753415835","7673 WILDFLOWER WAY LOT TEMP",,"ABILENE","TX","79602","TAYLOR","007923311","01","De-Energized","Small Non-Residential","ERCOT","COUNTRYC","COUNTRYC","Y",,"Small Non-Residential","N",,"N",,
"10204049797040440","16800 COUNTY ROAD 479",,"MAY","TX","76857","BROWN","007923311","12","Active","Residential","ERCOT","RIST","RISING STAR CSW","Y",,"Residential","Y","AMSR","N",,
"10204049769884560","3602 BRIARGROVE LN",,"SAN ANGELO","TX","769047231","TOM GREEN","007923311","20","Active","Residential","ERCOT","SOUTHLAN","SOUTHLAN","Y",,"Residential","Y","AMSR","N",,
"10204049752613840","1624 SUNSET DR APT 504",,"SAN ANGELO","TX","769047167","TOM GREEN","007923311","01","Active","Residential","ERCOT","SASOUTH","SASOUTH","Y",,"Residential","Y","AMSR","N",,
"10204049735562130","2202 LINDELL AVE",,"SAN ANGELO","TX","769012012","TOM GREEN","007923311","13","Active","Residential","ERCOT","SAWA","SAN ANGELO WALNUT STREET","Y",,"Residential","Y","AMSR","N",,
"10204049712325725","717 MARLIN ST",,"CLYDE","TX","795103651","CALLAHAN","007923311","04","De-Energized","Residential","ERCOT","CLYDE","CLYDE","Y","04/07/2026,Move In","Residential","Y","AMSR","N",,
"10204049755589881","7 HIGHWAY 163",,"OZONA","TX","76943","CROCKETT","007923311","18","De-Energized","Residential","ERCOT","OZONA","OZONA","Y",,"Residential","Y","AMSR","N",,
"10204049788245240","106 RIVERSIDE PARK",,"ABILENE","TX","796051752","TAYLOR","007923311","04","Active","Residential","ERCOT","ELMCRK","ELMCRK","Y",,"Residential","Y","AMSR","N",,
"10204049709954690","409 E TRUETT ST",,"WINTERS","TX","795674522","RUNNELS","007923311","14","De-Energized","Residential","ERCOT","WINT","WINTERS","Y",,"Residential","Y","AMSR","N",,
"10204049765990395","1501 ABILENE HWY UNIT 2",,"CISCO","TX","76437","EASTLAND","007923311","02","Active","Residential","ERCOT","CISC","CISCO","Y",,"Residential","Y","AMSR","N",,
"10204049700211051","410 AVENUE G NW",,"CHILDRESS","TX","792013648","CHILDRESS","007923311","20","Active","Residential","ERCOT","CHIL","CHILDRESS CSW","Y",,"Residential","Y","AMSR","N",,
"10204049756409240","8041 BONNIE CIR",,"ABILENE","TX","796065560","TAYLOR","007923311","11","Active","Residential","ERCOT","WYLE","WYLIE","Y",,"Residential","Y","AMSR","N",,
"10204049747024270","5473 TAOS DR",,"ABILENE","TX","796052522","TAYLOR","007923311","06","Active","Residential","ERCOT","ELMCRK","ELMCRK","Y",,"Residential","Y","AMSR","N",,
"10204049798656151","3815 WILD RYE TRL APT C",,"SAN ANGELO","TX","769044415","TOM GREEN","007923311","20","Active","Residential","ERCOT","SOUTHLAN","SOUTHLAN","Y",,"Residential","Y","AMSR","N",,
"10204049771985375","2327 INDEPENDENCE BLVD HERITAGE PARK",,"ABILENE","TX","796014722","TAYLOR","007923311","20","Active","Residential","ERCOT","AILEEN","AILEEN","Y",,"Residential","Y","AMSR","N",,
"10204049794508461","631 WILBARGER ST APT 13",,"VERNON","TX","763843800","WILBARGER","007923311","03","Active","Residential","ERCOT","VERN","VERNON","Y",,"Residential","Y","AMSR","N",,
"10204049760499170","3801 ARDEN RD APT 109",,"SAN ANGELO","TX","769012651","TOM GREEN","007923311","15","Active","Residential","ERCOT","AVENUEN","AVENUEN","Y",,"Residential","Y","AMSR","N",,
"10204049740573932","121 LAKE RD",,"CISCO","TX","764372047","EASTLAND","007923311","06","De-Energized","Small Non-Residential","ERCOT","CISC","CISCO","Y",,"Small Non-Residential","Y","AMSM","N",,
"10204049790408392","3612 CHRISTOVAL RD APT 327 GLENN PARK APTS",,"SAN ANGELO","TX","76903","TOM GREEN","007923311","04","Active","Residential","ERCOT","BENFICKL","BENFICKL","Y",,"Residential","Y","AMSR","N",,
"10204049713311710","620 PREUSSER ST APT 2",,"SAN ANGELO","TX","769035676","TOM GREEN","007923311","04","Active","Residential","ERCOT","SAEM","SAN ANGELO EMERSON STREET","Y",,"Residential","Y","AMSR","N",,
"10204049703711501","1002 N 5TH ST",,"BALLINGER","TX","768214014","RUNNELS","007923311","10","Active","Residential","ERCOT","BALLINGE","BALLINGE","Y",,"Residential","Y","AMSR","N",,
"10204049789883350","5702 MELROSE AVE UNIT D21",,"SAN ANGELO","TX","76901","TOM GREEN","007923311","16","Active","Residential","ERCOT","BLUFFS","BLUFFS","Y",,"Residential","Y","AMSR","N",,
"10204049713538960","603 N 11TH ST",,"ALPINE","TX","798303418","BREWSTER","007923311","17","De-Energized","Residential","ERCOT","ALPINE","ALPINE","Y","04/06/2026,Move In","Residential","Y","AMSR","N",,
"10204049737575300","1926 COLLEGE HILLS BLVD",,"SAN ANGELO","TX","769044912","TOM GREEN","007923311","18","De-Energized","Residential","ERCOT","AVENUEN","AVENUEN","Y",,"Residential","Y","AMSR","N",,
"10204049791909220","3346 MAPLEWOOD DR",,"SAN ANGELO","TX","769043516","TOM GREEN","007923311","21","Active","Residential","ERCOT","SOUTHLAN","SOUTHLAN","Y",,"Residential","Y","AMSR","N",,
"10204049747921610","1916 STADIUM DR APT 105",,"VERNON","TX","76384","WILBARGER","007923311","19","Active","Residential","ERCOT","SANDROAD","SANDROAD","Y",,"Residential","Y","AMSR","N",,
"10204049728145300","603 POTOMAC DR",,"STAMFORD","TX","795536923","JONES","007923311","08","Active","Residential","ERCOT","STAM","STAMFORD","Y",,"Residential","Y","AMSR","N",,
"10204049784358874","709 HARRIS ST",,"CISCO","TX","76437","EASTLAND","007923311","08","Active","Residential","ERCOT","CISC","CISCO","Y",,"Residential","Y","AMSR","N",,
"10204049763658185","625 RIO CONCHO DR UNIT 2D",,"SAN ANGELO","TX","769036057","TOM GREEN","007923311","12","Active","Residential","ERCOT","HIGHLAND","HIGHLAND NEW","Y",,"Residential","Y","AMSR","N",,
"10204049740637580","3624 GRAPE ST",,"ABILENE","TX","796011233","TAYLOR","007923311","14","Active","Residential","ERCOT","RAINEYCR","RAINEYCR","Y",,"Residential","Y","AMSR","N",,
"10204049759252011","512 E 18TH ST",,"SAN ANGELO","TX","769033919","TOM GREEN","007923311","07","De-Energized","Residential","ERCOT","SAEM","SAN ANGELO EMERSON STREET","Y",,"Residential","Y","AMSR","N",,
"10204049737264011","6101 TEXAS AVE TRLR 161",,"ABILENE","TX","796055326","TAYLOR","007923311","06","De-Energized","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049746606825","2703 BARON AVE",,"ABILENE","TX","79606","TAYLOR","007923311","06","De-Energized","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049705940954","1234 1/2 N TREADAWAY BLVD",,"ABILENE","TX","79601","TAYLOR","007923311","12","Active","Small Non-Residential","ERCOT","ABPOWERS","ABPOWERS","Y",,"Small Non-Residential","Y","AMSR","N",,
"10204049787871455","2013 S BRYANT BLVD STE B",,"SAN ANGELO","TX","769038784","TOM GREEN","007923311","11","Active","Small Non-Residential","ERCOT","JACKSONS","JACKSONS","Y",,"Small Non-Residential","Y","AMSR","N",,
"10204049716846750","101 GREER ST                                                                                                                              ",,"SAN ANGELO","TX","769038618","TOM GREEN","007923311","03","Active","Residential","ERCOT","CONCHO","CONCHO","Y",,"Residential","Y","AMSR","N",,
"10204049719791811","650 N WILLIS ST",,"ABILENE","TX","79603","TAYLOR","007923311","15","Active","Residential","ERCOT","SHELTONS","SHELTONS","Y",,"Residential","Y","AMSR","N",,
"10204049732860370","323 E 6TH ST APT 4",,"SAN ANGELO","TX","769034874","TOM GREEN","007923311","06","Active","Residential","ERCOT","SAEM","SAN ANGELO EMERSON STREET","Y","04/06/2026,Move In","Residential","Y","AMSR","N",,
"10204049744408550","1949 AMARILLO ST",,"ABILENE","TX","796024652","TAYLOR","007923311","02","Active","Residential","ERCOT","MCMURRY","MCMURRY","Y",,"Residential","Y","AMSR","N",,
"10204049740314376","12178 W FM 765",,"EOLA","TX","76937","CONCHO","007923311","03","Active","Small Non-Residential","ERCOT","EOLA","EOLA","Y",,"Small Non-Residential","Y","AMSR","N",,
"10204049751356160","8338 GRAPE CREEK RD APT 8",,"CARLSBAD","TX","76934","TOM GREEN","007923311","19","Active","Residential","ERCOT","SAGC","SAN ANGELO GRAPE CREEK","Y",,"Residential","Y","AMSR","Y",,
"10204049718172411","522 MAIN ST APT W",,"JUNCTION","TX","768494744","KIMBLE","007923311","16","Active","Small Non-Residential","ERCOT","JUNCTION","JUNCTION","Y",,"Small Non-Residential","Y","AMSM","N",,
"10204049791333080","606 S MISSISSIPPI AVE",,"BIG LAKE","TX","76932","REAGAN","007923311","19","Active","Residential","ERCOT","RUSSEKST","RUSSEKST","Y",,"Residential","Y","AMSR","N",,
"10204049746099100","609 W 29TH ST UNIT 303",,"SAN ANGELO","TX","769032985","TOM GREEN","007923311","12","Active","Residential","ERCOT","LAKEDRIV","LAKEDRIV","Y",,"Residential","Y","AMSR","N",,
"10204049753932891","2933 BUFFALO GAP RD",,"ABILENE","TX","796056805","TAYLOR","007923311","09","Active","Residential","ERCOT","COUNTRYC","COUNTRYC","Y",,"Residential","Y","AMSR","N",,
"10204049717011817","609 E NORTH 16TH ST APT A",,"ABILENE","TX","796013706","TAYLOR","007923311","19","Active","Residential","ERCOT","ABPOWERS","ABPOWERS","Y",,"Residential","Y","AMSR","Y",,
"10204049748894090","2210 14TH ST",,"VERNON","TX","763845802","WILBARGER","007923311","15","Active","Residential","ERCOT","SANDROAD","SANDROAD","Y",,"Residential","Y","AMSR","N",,
"10204049720828710","2802 S 41ST ST APT 211",,"ABILENE","TX","796057251","TAYLOR","007923311","08","Active","Residential","ERCOT","OVERSTRE","OVERSTRE","Y",,"Residential","Y","AMSR","N",,
"10204049715978662","226 COMMERCIAL AVE",,"ANSON","TX","795012008","JONES","007923311","09","Active","Residential","ERCOT","ANSN","ANSON","Y",,"Residential","Y","AMSR","N",,
"10204049705419420","610 S LEE ST APT 18",,"SANTA ANNA","TX","768782806","COLEMAN","007923311","21","Active","Residential","ERCOT","SANA","SANTA ANNA","Y",,"Residential","Y","AMSR","N",,
"10204049782449934","7665 WILDFLOWER WAY LOT TEMP",,"ABILENE","TX","79602","TAYLOR","007923311","01","De-Energized","Small Non-Residential","ERCOT","COUNTRYC","COUNTRYC","Y",,"Small Non-Residential","N",,"N",,
"10204049733474860","907 N AVENUE G",,"HASKELL","TX","795213937","HASKELL","007923311","02","De-Energized","Residential","ERCOT","HASKELL","HASKELL","Y",,"Residential","Y","AMSR","N",,
"10204049727897660","3902 KAREN DR",,"ABILENE","TX","796065524","TAYLOR","007923311","11","Active","Residential","ERCOT","WYLE","WYLIE","Y",,"Residential","Y","AMSR","N",,
"10204049790897551","2400 ARROWHEAD DR APT 167",,"ABILENE","TX","796062857","TAYLOR","007923311","09","Active","Residential","ERCOT","COUNTRYC","COUNTRYC","Y",,"Residential","Y","AMSR","N",,
"10204049727255960","2542 SUNNIBROOK CT",,"ABILENE","TX","796012054","TAYLOR","007923311","19","Active","Residential","ERCOT","RAINEYCR","RAINEYCR","Y",,"Residential","Y","AMSR","N",,
"10204049701565050","1250 YEOMANS RD APT 5-107",,"ABILENE","TX","796021960","TAYLOR","007923311","12","Active","Residential","ERCOT","ABEAST","ABEAST","Y",,"Residential","Y","AMSR","N",,
"10204049759362760","1218 BRIARWOOD ST",,"ABILENE","TX","796034714","TAYLOR","007923311","17","Active","Residential","ERCOT","VOGELSTR","VOGELSTR","Y",,"Residential","Y","AMSR","N",,
"10204049722543161","2006 FIELD ST",,"SAN ANGELO","TX","769011142","TOM GREEN","007923311","14","Active","Residential","ERCOT","SAWA","SAN ANGELO WALNUT STREET","Y",,"Residential","Y","AMSR","N",,
"10204049740204648","6133 SHERWOOD WAY UNIT 2206",,"SAN ANGELO","TX","76901","TOM GREEN","007923311","16","Active","Residential","ERCOT","BLUFFS","BLUFFS","Y",,"Residential","Y","AMSR","N",,
"10204049712390191","1645 SUNSET DR APT 81",,"SAN ANGELO","TX","769048355","TOM GREEN","007923311","01","Active","Residential","ERCOT","SASOUTH","SASOUTH","Y",,"Residential","Y","AMSR","N",,
"10204049759872820","4526 COUGAR WAY",,"ABILENE","TX","796062326","TAYLOR","007923311","10","Active","Residential","ERCOT","REBECCA","REBECCA","Y",,"Residential","Y","AMSR","N",,
"10204049734335140","740 W 6TH ST",,"BAIRD","TX","795043002","CALLAHAN","007923311","19","De-Energized","Residential","ERCOT","BAIRD","BAIRD","Y",,"Residential","Y","AMSR","N",,
"10204049797924135","1101 W 3RD ST",,"BAIRD","TX","795044503","CALLAHAN","007923311","19","Active","Residential","ERCOT","BAIRD","BAIRD","Y",,"Residential","Y","AMSR","N",,
"10204049772553140","803 E 7TH ST",,"ROTAN","TX","795463217","FISHER","007923311","18","De-Energized","Residential","ERCOT","ROTN","ROTAN","Y",,"Residential","Y","AMSR","N",,
"10204049734079050","2459 GLENWOOD DR                                                                                                                          ",,"SAN ANGELO","TX","769011207","TOM GREEN","007923311","14","Active","Residential","ERCOT","JACKSONS","JACKSONS","Y",,"Residential","Y","AMSR","N",,
"10204049729357197","5950 VICTORY DR APT 207",,"ABILENE","TX","796061732","TAYLOR","007923311","06","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049719317211","555 SMITH BLVD APT 320",,"SAN ANGELO","TX","769054436","TOM GREEN","007923311","05","Active","Residential","ERCOT","COKESTRE","COKESTRE","Y",,"Residential","Y","AMSR","N",,
"10204049748301910","1307 N VICKY ST APT 11",,"BIG LAKE","TX","769323531","REAGAN","007923311","19","Active","Residential","ERCOT","RUSSEKST","RUSSEKST","Y",,"Residential","Y","AMSR","N",,
"10204049745207819","1906 W SUL ROSS AVE",,"ALPINE","TX","798304210","BREWSTER","007923311","09","De-Energized","Residential","ERCOT","ALPINE","ALPINE","Y",,"Residential","Y","AMSR","N",,
"10204049756537821","3018 KNICKERBOCKER RD APT 1103",,"SAN ANGELO","TX","769046868","TOM GREEN","007923311","19","Active","Residential","ERCOT","SASOUTH","SASOUTH","Y",,"Residential","Y","AMSR","N",,
"10204049725039971","2317 BRENDA LN",,"ABILENE","TX","796061117","TAYLOR","007923311","07","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049701077091","3801 GEORGETOWN DR",,"ABILENE","TX","796027457","TAYLOR","007923311","11","Active","Residential","ERCOT","MAPLESTR","MAPLESTR","Y",,"Residential","Y","AMSR","N",,
"10204049797103730","1502 PARKER ST",,"SAN ANGELO","TX","769011834","TOM GREEN","007923311","14","De-Energized","Residential","ERCOT","AVENUEN","AVENUEN","Y",,"Residential","Y","AMSR","N",,
"10204049748672661","2058 S CLACK ST APT 694",,"ABILENE","TX","796061474","TAYLOR","007923311","07","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049729071080","866 SCOTT PL",,"ABILENE","TX","796014533","TAYLOR","007923311","19","Active","Residential","ERCOT","ABPOWERS","ABPOWERS","Y",,"Residential","Y","AMSR","N",,
"10204049775943270","570 COUNTY ROAD 164",,"LUEDERS","TX","79533","SHACKELFORD","007923311","08","Active","Residential","ERCOT","STAM","STAMFORD","Y",,"Residential","Y","AMSR","N",,
"10204049702306420","200 E 1ST ST",,"MC CAMEY","TX","79752","UPTON","007923311","11","Active","Residential","ERCOT","MCAN","MCCAMEY NORTH","Y",,"Residential","Y","AMSR","N",,
"10204049796929610","5249 US HIGHWAY 277 S APT 174-18",,"ABILENE","TX","796054594","TAYLOR","007923311","05","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049713383390","834 COMANCHE TRL",,"ABILENE","TX","796018248","JONES","007923311","18","Active","Residential","ERCOT","RAINEYCR","RAINEYCR","Y",,"Residential","Y","AMSR","N",,
"10204049732553060","2202 CAMPUS CT",,"ABILENE","TX","796012527","TAYLOR","007923311","19","Active","Residential","ERCOT","RAINEYCR","RAINEYCR","Y",,"Residential","Y","AMSM","N",,
"10204049708025061","2425 WANDERER ST",,"VERNON","TX","763847744","WILBARGER","007923311","11","De-Energized","Residential","ERCOT","VRCP","VERNON CITY PLANT","Y",,"Residential","Y","AMSR","N",,
"10204049715541910","3801 ARDEN RD APT 58",,"SAN ANGELO","TX","769012644","TOM GREEN","007923311","15","Active","Residential","ERCOT","AVENUEN","AVENUEN","Y",,"Residential","Y","AMSR","N",,
"10204049778206780","333 GREEN ST",,"ABILENE","TX","796037242","TAYLOR","007923311","15","Active","Residential","ERCOT","SHELTONS","SHELTONS","Y",,"Residential","Y","AMSR","N",,
"10204049783325141","300 MCCLELLAND ST APT 10",,"QUANAH","TX","792524103","HARDEMAN","007923311","02","Active","Residential","ERCOT","QUAN","QUANAH","Y",,"Residential","Y","AMSR","N",,
